id,price
277482,22931.888448278925
277483,71955.27648937522
277484,11525.576297205422
277485,48478.87725120965
277486,74925.47091234125
277487,9473.515167279162
277488,31665.45103118096
277489,83007.31973417244
277490,12534.082805549113
277491,84393.74528039224
277492,13000.506200668513
277493,26400.994432683623
277494,92414.89061447096
277495,38829.617540964035
277496,24706.524716190375
277497,61719.07477361561
277498,27118.138357322037
277499,59150.469558306526
277500,44682.30886510719
277501,88505.0511475564
277502,67330.07802224753
277503,34569.29705132377
277504,39874.47464239052
277505,24687.85135092462
277506,50633.65459792867
277507,24423.35837463977
277508,8347.297318065024
277509,25128.537459875377
277510,77209.63367519501
277511,51078.540680121194
277512,9817.397500256073
277513,26831.922220346918
277514,10796.650301449881
277515,13497.174058261888
277516,16051.032541771645
277517,45596.0812799879
277518,40317.22232596598
277519,46555.7051170563
277520,20749.45870965552
277521,30546.90902393769
277522,48324.176822396636
277523,41483.371098896416
277524,50492.73984075142
277525,11891.21937822432
277526,54809.0229996198
277527,32234.29596512411
277528,35117.814602639206
277529,78962.93111793156
277530,41991.1812125527
277531,19763.31365037638
277532,39651.40592551186
277533,18566.758348990305
277534,106688.48155785311
277535,84401.24132757753
277536,50737.005500265106
277537,20891.68875598312
277538,12845.154528685449
277539,23028.470065775862
277540,25887.117035577117
277541,11663.56931230916
277542,50745.49477442338
277543,28278.689834365505
277544,125737.01452067574
277545,12546.434613213052
277546,14543.812208011695
277547,49495.065894630156
277548,25330.516498382105
277549,118009.23877161181
277550,34955.88722702459
277551,79842.38621474625
277552,42841.1577001389
277553,78724.30468042119
277554,40812.344608398256
277555,13242.757284429812
277556,20493.24509517238
277557,50851.81826805341
277558,46733.846712230516
277559,49574.267294325735
277560,46936.67335780831
277561,33351.80569428447
277562,35929.780327837034
277563,18792.551999311247
277564,19656.056378267967
277565,49188.34568640469
277566,39168.52059696936
277567,25468.410122558387
277568,46861.61611112115
277569,48905.01727958341
277570,66354.97485434166
277571,27293.42360257319
277572,19396.55542084592
277573,91191.50510322303
277574,62348.334502425496
277575,53006.98378566094
277576,79581.9829507964
277577,13926.41874536384
277578,42031.43968708049
277579,69983.66398870439
277580,62475.544474095615
277581,58375.365709557926
277582,28087.561058300238
277583,23250.511725935452
277584,9169.302146499309
277585,10670.661263636463
277586,49534.225942728495
277587,60780.47534363344
277588,43358.86860948772
277589,20334.966618646824
277590,45696.10954879263
277591,10805.391973141082
277592,28070.893359415993
277593,55847.5754778735
277594,96218.2150812502
277595,13287.959420322046
277596,17891.330792791647
277597,29317.36894974849
277598,55378.30379223564
277599,12634.600615226995
277600,43375.19980800264
277601,55163.22395113655
277602,137259.7457174333
277603,38469.208647053674
277604,48793.89483665935
277605,81227.75092961248
277606,20804.2017187339
277607,12147.982781957557
277608,11260.552109119872
277609,63814.27407673925
277610,34209.071475776014
277611,22754.825090829694
277612,98209.67383463384
277613,40666.54542209687
277614,14770.348422209507
277615,14785.535262996027
277616,12380.897177809231
277617,37103.07109041303
277618,16317.704503192817
277619,53510.65580630895
277620,10189.75000181537
277621,66348.4873757415
277622,36128.54437213972
277623,51631.615999203845
277624,58486.726505613464
277625,60314.376736641934
277626,10861.074939587077
277627,34280.126816191165
277628,40143.63163456219
277629,43669.612526857105
277630,21821.225334243994
277631,37079.51580715549
277632,9426.53629298454
277633,76787.54236798435
277634,39507.68245716968
277635,28251.545817049577
277636,23994.173353217244
277637,78864.60397867303
277638,14419.649501928903
277639,149726.07438967173
277640,28232.58945428126
277641,14178.114884267183
277642,27263.743815476504
277643,25983.60807049252
277644,19603.738005441308
277645,50117.39913900735
277646,13426.776384536144
277647,13287.078994680116
277648,47849.09402262014
277649,98865.55722799618
277650,22790.915670388888
277651,71362.19980904949
277652,21806.844249893667
277653,53324.182670897244
277654,36545.34442250275
277655,22946.406523337435
277656,43296.76776051696
277657,18486.77452981557
277658,25023.614533481086
277659,19765.568027122317
277660,41955.864401897874
277661,20717.72818017887
277662,23969.216079506972
277663,62346.06360449412
277664,21323.587894152573
277665,70354.21969009726
277666,73393.85587189134
277667,61947.99766003669
277668,46497.93311544742
277669,33888.685212445656
277670,59948.17837075473
277671,16016.984033137287
277672,16612.179050229206
277673,19561.396916275815
277674,73538.53181752568
277675,23662.463176634934
277676,81297.6369840157
277677,114267.85208623696
277678,65118.08841793993
277679,24653.64009392949
277680,8312.974265035577
277681,21000.578081299373
277682,24341.740868926692
277683,12119.048623462946
277684,69974.94301373091
277685,24688.497462758965
277686,59098.92014588672
277687,60975.037814086536
277688,101908.68654168371
277689,127477.33223919211
277690,35021.01545978259
277691,16390.883411100604
277692,17904.420555443678
277693,120493.24388479842
277694,34674.04273722328
277695,66411.25183760082
277696,10352.250567740728
277697,29238.821714114936
277698,15792.84600398687
277699,23233.216349788898
277700,15608.10919762
277701,135339.20030770043
277702,16470.407127819486
277703,20206.91850022508
277704,34060.418096864945
277705,57915.33367941019
277706,88508.40452707253
277707,17322.77060464602
277708,48461.0465775574
277709,67793.95227954496
277710,31032.45103866115
277711,34975.66652802793
277712,56904.182070370196
277713,43552.1339386091
277714,46968.45807835793
277715,92847.299153843
277716,79047.85394128233
277717,64128.863363068165
277718,16628.152958493058
277719,111059.14694285399
277720,91492.24535600773
277721,42021.1555215159
277722,31006.22921618897
277723,68117.23599690541
277724,41275.06269437695
277725,14783.241561223815
277726,28245.65139433968
277727,75128.92837455096
277728,31130.075111663784
277729,12359.865517193004
277730,99590.99117215279
277731,25327.135859013026
277732,33727.707793031
277733,13345.736081778861
277734,15446.103094559468
277735,64432.91814622871
277736,81680.04923701596
277737,11831.765714318954
277738,24586.4752656588
277739,42179.43266651778
277740,120252.26242708514
277741,17401.773477793417
277742,82672.52399222451
277743,38359.860330646654
277744,70948.75828747576
277745,12787.716153313095
277746,23061.196894650617
277747,55218.23939488031
277748,51645.864401003695
277749,13173.33672334379
277750,15595.99917998031
277751,34168.34771896539
277752,12618.805130401788
277753,47930.42055689515
277754,57493.49922269492
277755,73257.76685938713
277756,51123.20186264864
277757,12395.090758679953
277758,45045.268130120196
277759,64249.52105582331
277760,16611.003512530937
277761,45838.91706823415
277762,48963.747479872734
277763,79872.14735524674
277764,37682.44956672609
277765,45400.914222880936
277766,56009.21635314597
277767,32301.220064969028
277768,18600.299215746512
277769,30874.589865824666
277770,32432.671409193677
277771,25545.530693062883
277772,37499.54218213221
277773,11844.925017725865
277774,11933.574805144519
277775,21335.467888610794
277776,74118.03087415242
277777,26092.027883622002
277778,35301.73332811291
277779,21389.768905592406
277780,27022.987297302563
277781,15637.282312266718
277782,44045.87986551415
277783,37226.19811797672
277784,99733.9341614135
277785,23468.06611245653
277786,20369.705509823765
277787,12335.880650499998
277788,51696.88671500552
277789,54501.008544776945
277790,29757.787008647138
277791,50145.53257993811
277792,9051.846561958046
277793,18832.77723316731
277794,13024.22818232937
277795,80947.1218127532
277796,35337.40081793905
277797,32607.9180659633
277798,36961.678551193254
277799,79988.38330049225
277800,27663.57248243376
277801,16582.24630740483
277802,25808.380960804858
277803,110755.50829898588
277804,13760.120391117918
277805,33165.78127005755
277806,92515.35426441624
277807,17790.93893739094
277808,21200.619797799314
277809,69974.70595682648
277810,24474.796774893963
277811,94596.74146427213
277812,21127.807637916914
277813,42655.96631687027
277814,121284.05757363973
277815,90969.67305288203
277816,103671.58534832118
277817,41813.599828393984
277818,84640.35025772243
277819,15495.876611152975
277820,27515.49550088436
277821,13536.099620561989
277822,14120.322551872498
277823,26207.130445770938
277824,34894.20565735403
277825,54970.57522939668
277826,46276.61084615767
277827,14926.165398118297
277828,52631.379255967884
277829,48065.39436161232
277830,52646.06010989407
277831,61213.97881389516
277832,49516.31317054237
277833,37381.06820989952
277834,55186.4953725634
277835,24555.460001282365
277836,21510.711741950465
277837,20712.141111221816
277838,56325.977222442074
277839,30315.073017923783
277840,16886.956865214284
277841,31282.680624520384
277842,33066.721691068415
277843,119123.04331253692
277844,13560.350626107065
277845,108571.47456683431
277846,13978.782972213481
277847,75285.97130607677
277848,67599.19300289845
277849,76659.5322390699
277850,21334.674402992598
277851,36194.95664951974
277852,68968.85290736033
277853,35335.09305559601
277854,86758.84050449412
277855,11693.911091459264
277856,8899.215126620755
277857,43886.29499540686
277858,52067.73306764888
277859,17252.160527387132
277860,17344.704527606056
277861,57429.39006718913
277862,39028.86094446364
277863,35727.32406198721
277864,28270.102089320535
277865,101992.44754498612
277866,36076.96580250095
277867,15944.535588911294
277868,56350.521423255166
277869,44528.00906284395
277870,53241.65088471992
277871,40429.03585925453
277872,17529.31448649173
277873,72150.94034276684
277874,107972.03322965743
277875,79518.86590782221
277876,33833.59601662469
277877,14220.68304461722
277878,45250.82408423485
277879,53787.58784996682
277880,49833.34401582531
277881,56112.66182346633
277882,35069.597057215055
277883,80201.16456884
277884,15023.603941256697
277885,17109.64969660487
277886,100343.82757054945
277887,11830.234442090656
277888,33486.2901257011
277889,95726.61164696513
277890,63773.53964618624
277891,73183.2656672663
277892,66430.31523115629
277893,60238.18899285019
277894,21493.624027218408
277895,24475.813612062193
277896,44663.000498406494
277897,14594.84568520236
277898,37778.99715978919
277899,128771.67626441762
277900,36266.01401303724
277901,98264.76136683459
277902,19663.596930787164
277903,28433.89609258711
277904,13962.888450006782
277905,9258.475290345858
277906,54780.911104219034
277907,17585.248150053856
277908,86831.79060655458
277909,31382.11499966115
277910,41668.004420975296
277911,44226.435543334606
277912,34410.51688211775
277913,32950.87016668295
277914,38948.02832917243
277915,57503.5303091874
277916,40541.94578472933
277917,42150.23586614061
277918,51963.22502981422
277919,23512.026680974373
277920,11529.129453422873
277921,101420.96044704337
277922,49628.83295156135
277923,180592.22583580497
277924,61577.42212018062
277925,19634.125926865887
277926,35557.632239394574
277927,79415.84640802667
277928,20270.991469789657
277929,51315.23627668194
277930,48272.52444751871
277931,11682.204480229499
277932,34441.97126619312
277933,19634.56712346942
277934,14791.060954849512
277935,113395.92370924188
277936,11846.431878598103
277937,55609.454458845954
277938,15125.702516397547
277939,49701.26213256994
277940,45189.10539033357
277941,14649.644315266662
277942,81825.34410830605
277943,36669.923125559166
277944,25447.027179815363
277945,45460.58185288793
277946,46453.73045168582
277947,47118.80874857555
277948,42621.33398804468
277949,20413.900532465632
277950,74546.65666001131
277951,39254.27623310116
277952,73653.75242152296
277953,44949.956902345286
277954,56105.603411559794
277955,95362.73925285708
277956,34103.7681977061
277957,45294.93373449788
277958,68139.51445609248
277959,38544.88740573772
277960,14064.403485640225
277961,63783.566589697046
277962,30904.63968373697
277963,43466.780368485546
277964,34941.513028435045
277965,13152.292076443999
277966,15509.4690560434
277967,32684.66851109823
277968,50674.86171652582
277969,64429.22745635241
277970,16099.524441598289
277971,21734.350323883104
277972,14726.981857775016
277973,121018.47352869232
277974,59955.70382479562
277975,20828.312276616332
277976,64547.14648638893
277977,22183.73296775132
277978,51440.03391231013
277979,134978.8787838786
277980,26724.698991511388
277981,62491.58880411557
277982,26953.69335681219
277983,16578.047545933114
277984,10294.968010166946
277985,32528.450003525613
277986,17542.98104380256
277987,117058.03707846472
277988,105464.61921705559
277989,76245.70038853484
277990,60876.608553789214
277991,8375.074568778138
277992,83063.97622269862
277993,18109.643946097764
277994,49820.92140678051
277995,101119.87435030422
277996,13515.369123143904
277997,91092.63096870577
277998,27623.576176882027
277999,23608.746992665187
278000,95555.78749880305
278001,10052.60260100854
278002,27136.605096076644
278003,35432.15414994849
278004,31275.102169220918
278005,85889.67456457739
278006,47375.39046291686
278007,33634.38839830311
278008,37245.9808377497
278009,110101.57759143754
278010,15003.908837064504
278011,22244.481777272915
278012,21060.527463983002
278013,38673.712485121665
278014,14676.984038494786
278015,117310.38519968645
278016,58197.633601399444
278017,14778.22447967489
278018,21944.18567906211
278019,49193.06611810357
278020,19732.005737550415
278021,23892.375435920803
278022,24757.209226075265
278023,21326.975777826865
278024,81572.29987677083
278025,33107.06301056089
278026,19808.138885757162
278027,76055.60183574041
278028,9351.421977199872
278029,27115.15876542546
278030,24713.412931017512
278031,194535.31648083014
278032,27554.23210780078
278033,60398.17060723808
278034,11458.311237670472
278035,19325.928221068243
278036,43158.70169708256
278037,24766.671219287124
278038,8904.409902351403
278039,31777.723310645597
278040,59750.14740025722
278041,14913.8824988745
278042,36836.79090759109
278043,37582.66378328396
278044,75216.39224991377
278045,41933.158688986034
278046,38395.45206243069
278047,79999.70835099832
278048,18444.04635942907
278049,22502.228248698353
278050,21785.004585238603
278051,42464.67924896606
278052,96753.66989939657
278053,23050.52708662339
278054,57083.01802976307
278055,33225.66848145539
278056,23762.787386644646
278057,63402.95489833336
278058,80174.87046190936
278059,30816.642195912253
278060,46873.430478452356
278061,30360.698951255785
278062,54420.6729255252
278063,11806.20477972047
278064,74643.77151657833
278065,48723.080238349925
278066,15350.741694538612
278067,53277.514760116916
278068,31179.99345191224
278069,12833.468622521063
278070,41984.46301257156
278071,93786.93308299017
278072,48746.66937690058
278073,28987.509338832657
278074,24508.46243880592
278075,65388.54480395771
278076,53129.38307497215
278077,35882.86362562376
278078,33297.572798135894
278079,59738.90561324047
278080,17597.950391315462
278081,46827.406619906855
278082,28461.1503279659
278083,28331.119747600653
278084,11794.613313181157
278085,36734.52051021939
278086,61186.88738068915
278087,28155.222893935206
278088,38140.53692442591
278089,16857.076587266085
278090,91067.44850478107
278091,81182.44033588533
278092,16470.963919160826
278093,24942.00496930373
278094,26689.050914472147
278095,22673.40496470723
278096,64311.615275535965
278097,141170.90803636116
278098,28528.435005874344
278099,35094.33132397644
278100,42230.92469431273
278101,20598.801927265293
278102,15589.5898388322
278103,66803.99762737627
278104,50006.95421832039
278105,11212.911656343493
278106,45071.891854825044
278107,18769.333789183092
278108,41775.747903044365
278109,21063.247004117802
278110,27912.018174844077
278111,10423.974403872326
278112,94627.01309982325
278113,114101.5520816934
278114,37549.78105924547
278115,31288.175693102807
278116,50192.57660803672
278117,14603.595844740541
278118,131152.9095849483
278119,30207.189427455225
278120,127760.94643947278
278121,21137.65533423115
278122,61880.626271221954
278123,17612.31221500376
278124,64135.52397260385
278125,42857.97420236743
278126,33288.40732659695
278127,63847.52391670493
278128,86009.38813330894
278129,137391.08052479476
278130,35913.38914642233
278131,57609.381792190354
278132,20670.537842634272
278133,14633.855898228067
278134,80267.1898460582
278135,22864.236370291354
278136,28384.639409544005
278137,54430.52693107021
278138,21026.83081833196
278139,50314.53540550188
278140,9508.23525013588
278141,80061.85367922916
278142,18635.183289045024
278143,127532.59632539761
278144,69889.85475455628
278145,52936.37269396695
278146,30090.724871476334
278147,34374.47293111934
278148,11538.303152335557
278149,37624.8830971141
278150,64172.32831173512
278151,13753.192780196321
278152,36942.46279715082
278153,12319.52452602214
278154,226766.773283884
278155,46418.29620498247
278156,36946.47766447849
278157,44189.64735815134
278158,46420.853373965525
278159,114797.81399761076
278160,49783.891718295985
278161,36436.56217809265
278162,68919.88340811913
278163,30607.410000733224
278164,77435.39074912941
278165,17649.56648285318
278166,35053.840021388874
278167,49952.935044907106
278168,14196.678996615392
278169,61800.13134445733
278170,84729.39034293855
278171,12407.908608969308
278172,29164.181659635702
278173,82151.53220762653
278174,65374.850313456554
278175,10481.32567449529
278176,34011.18098740348
278177,10713.457497303898
278178,103990.96378283272
278179,115234.7517559523
278180,74635.08664674892
278181,28432.21929369183
278182,13247.728241991359
278183,101836.27934464818
278184,33127.38715088241
278185,51551.42667887997
278186,23059.66035628727
278187,101551.49534511271
278188,49950.33122038787
278189,50626.185793530596
278190,104737.13451253693
278191,15407.077832458745
278192,13876.90443801671
278193,18251.281678203228
278194,33476.464612339594
278195,19421.7354911481
278196,59556.35017129883
278197,11950.20018745863
278198,52003.63107673194
278199,19835.815216651816
278200,20685.222982361265
278201,42393.45931895863
278202,77577.18954184264
278203,22127.408791150818
278204,74005.90454414012
278205,64918.18184626558
278206,24260.427172492506
278207,10011.814276052193
278208,30126.427024521574
278209,42989.39472678444
278210,49416.37813914186
278211,21871.499663906914
278212,51341.18417765814
278213,13199.653251284937
278214,65293.56325779797
278215,48115.149440145746
278216,169834.10697225196
278217,58495.90625518633
278218,47211.022108535435
278219,49992.32799531719
278220,26854.630293872666
278221,24259.37687481062
278222,22631.422309244794
278223,16718.841899354495
278224,30687.66056427364
278225,15214.333980319936
278226,49983.141692153134
278227,27490.09666339103
278228,23111.40501666531
278229,11496.407594530156
278230,9246.74445258377
278231,62833.2905731432
278232,22087.83371691338
278233,73158.94974678595
278234,46999.764757431716
278235,43522.38447257176
278236,27760.638436806184
278237,69089.02519855916
278238,78971.28789327061
278239,24351.600485386007
278240,11549.939486994455
278241,64231.28162449956
278242,44753.472472147245
278243,34362.38325178817
278244,114524.15919480624
278245,17411.990623745773
278246,81498.93531441415
278247,23385.870851547534
278248,30521.152666088958
278249,9790.698398764562
278250,26986.78883073322
278251,22734.09249067062
278252,24122.88303829665
278253,36535.62510367452
278254,67926.73093617064
278255,35438.736080654475
278256,20059.502091681592
278257,38722.82327477938
278258,20966.809800904884
278259,20994.12140652913
278260,41901.38881608001
278261,32976.24447738378
278262,72707.6153203469
278263,81455.37299696257
278264,78536.03991241685
278265,29648.29926102273
278266,48352.42632995154
278267,71289.28645120325
278268,16773.005264265816
278269,25600.972415243996
278270,11228.42968288242
278271,21653.682030209908
278272,11180.217574783408
278273,79521.96414147629
278274,34661.48021786109
278275,57232.307486716745
278276,57323.60588944287
278277,10522.20797844663
278278,48968.95712772598
278279,10814.500247480164
278280,29622.880393658612
278281,48614.78043766328
278282,15271.714247207732
278283,77328.78023509303
278284,24277.01593651279
278285,15660.696809351874
278286,32463.781144814297
278287,39136.92383828181
278288,13141.73098033408
278289,14755.497601032108
278290,86075.66379753176
278291,10295.931978056926
278292,39246.55604803095
278293,26146.61450197198
278294,23874.590218535624
278295,41658.6566884092
278296,9966.92135257639
278297,45217.50335632569
278298,28002.554120569315
278299,16115.54097755588
278300,82109.79939551755
278301,52314.765572475866
278302,15331.56470901233
278303,40489.84328446864
278304,53913.537969816665
278305,23466.29466458815
278306,58247.90144559429
278307,69532.16318803572
278308,78978.91651208751
278309,74012.540633131
278310,17976.440368329397
278311,15003.676802170703
278312,101320.12891175429
278313,46788.25430371579
278314,18238.665294987022
278315,79550.70040230121
278316,18525.236643882774
278317,48642.31260804894
278318,33640.48254862194
278319,26686.869110113163
278320,56994.65452521368
278321,13288.436504864598
278322,61629.35586760672
278323,46658.46464850327
278324,12944.021350946266
278325,86148.91679781946
278326,143616.17538417038
278327,60666.738400974566
278328,13375.29427563415
278329,46943.205468570595
278330,26205.585409657062
278331,9555.732566698513
278332,48122.95519046823
278333,46525.43045633994
278334,14695.833404229077
278335,63529.661164543744
278336,33422.50927056609
278337,38255.37869195953
278338,68194.9775605065
278339,28230.364710522896
278340,84885.12794578282
278341,124243.72417588098
278342,55761.419603373884
278343,37259.106865457645
278344,12145.14303338503
278345,18760.888051406342
278346,87884.54713640435
278347,30531.22232760663
278348,60767.99981386905
278349,17454.669597952623
278350,96892.29657538433
278351,73594.61514116381
278352,22776.881018362375
278353,33895.186111791314
278354,40832.57425491936
278355,26414.902506119917
278356,27609.45928571881
278357,22850.683182054298
278358,75791.93940099337
278359,67466.42250734277
278360,66086.66389818798
278361,40719.47247832708
278362,85781.28505582418
278363,15569.61397899643
278364,14299.502091870212
278365,92118.00679149368
278366,103217.42956002463
278367,54202.180597524464
278368,33918.79633136904
278369,74268.4148263611
278370,113256.62074521129
278371,26645.07662554911
278372,30024.98142509148
278373,76805.74629363394
278374,21559.742335750554
278375,139833.04157254018
278376,24923.451959654227
278377,10813.595056187132
278378,33700.021089252914
278379,28032.493625769028
278380,38862.55709320078
278381,24464.847613492522
278382,58369.94043768375
278383,33149.277970434196
278384,64126.19633877842
278385,52671.605728178896
278386,71701.82546369058
278387,9733.322708121292
278388,16548.56108260232
278389,66399.44272773946
278390,97394.73843837534
278391,26127.570990329405
278392,64223.98010191714
278393,79910.13216763282
278394,28125.375954612173
278395,13692.074801467355
278396,65297.351085052345
278397,20312.26683699054
278398,15708.508269101621
278399,16413.578402139734
278400,30119.16110506627
278401,48232.49903605301
278402,45648.13227941881
278403,14192.66723425431
278404,24982.723505157683
278405,51961.74263786384
278406,43029.27933649554
278407,54185.08713412528
278408,32482.59550783044
278409,84866.348628509
278410,152390.2790254039
278411,91550.37906693832
278412,43459.93830217499
278413,45111.00340919652
278414,52182.10496238632
278415,63513.39416561452
278416,57044.568404096615
278417,13513.583466034659
278418,44286.14816823061
278419,26883.607887703645
278420,33026.99549087249
278421,191038.95651310333
278422,34204.4709338153
278423,81602.11848880965
278424,67195.48975241152
278425,29247.19489808102
278426,58632.755465549155
278427,41725.11133698313
278428,18969.545230317337
278429,75823.55685788824
278430,43290.40501044458
278431,24264.3096039625
278432,27585.01212142171
278433,49092.27797906881
278434,57815.723047182946
278435,68930.16326525655
278436,36053.89580254414
278437,23103.254874312523
278438,50112.78530047823
278439,84544.80912949526
278440,102176.66661813803
278441,74966.90069506502
278442,20470.754361084004
278443,14618.156748997406
278444,37210.80259908612
278445,87678.8346905706
278446,25721.56013608487
278447,32493.796781021498
278448,25021.24588906559
278449,74534.16234086054
278450,70664.80306522187
278451,69634.75304747513
278452,17444.286812414324
278453,27920.63121873208
278454,94187.74256842858
278455,36830.327567602515
278456,49158.4838105575
278457,55838.0420175913
278458,38458.70832766635
278459,47513.78318679655
278460,61511.381020794295
278461,16644.6967194107
278462,65957.63331288898
278463,18587.51399804482
278464,56751.54132831284
278465,10074.1618381977
278466,44310.24867250236
278467,73510.39363490252
278468,132048.55831341777
278469,70913.65615324554
278470,68523.93420236124
278471,68409.63650822741
278472,14758.638926247782
278473,67866.40873533295
278474,43324.836571944164
278475,19053.56829379371
278476,89408.33266612788
278477,15639.515715981292
278478,9293.314047793494
278479,93235.24240872134
278480,20546.803094335806
278481,12316.151842023497
278482,63141.146688865956
278483,27768.04136513456
278484,26693.56319695153
278485,37886.118550097446
278486,33112.08261963649
278487,21969.13652441
278488,35117.40567357969
278489,12060.072530127647
278490,26837.949663324325
278491,74318.34474285581
278492,28883.63351472278
278493,11571.847166337395
278494,10247.742703170872
278495,27560.66936285438
278496,27437.294632256377
278497,23569.49442425958
278498,72351.44881897401
278499,46308.56552839014
278500,35074.639841036274
278501,11755.666686340302
278502,73654.85963123575
278503,18959.455826514648
278504,30830.5503881239
278505,38762.13789036027
278506,37302.74816717622
278507,11356.355682727602
278508,49951.04998967176
278509,10831.250556502231
278510,49697.46343043307
278511,17793.457882196373
278512,37832.75352169304
278513,81828.332467569
278514,128467.5849668266
278515,68014.17185507814
278516,39986.059656035795
278517,111741.31954606419
278518,8243.38571529851
278519,58065.558370904786
278520,82199.78963280404
278521,59421.631130457085
278522,55737.17854249385
278523,43745.49194930126
278524,71808.36676773452
278525,91108.89576738345
278526,44976.784390532484
278527,69225.1350586206
278528,20785.46910376714
278529,39849.40306398798
278530,61948.34002573448
278531,48140.503652367355
278532,65345.320726445
278533,58151.16350970513
278534,52430.663076635596
278535,57423.23013537364
278536,18032.75792573487
278537,32668.328218480317
278538,17964.68695065609
278539,16147.636523924019
278540,15355.245598796471
278541,12647.069762908315
278542,109520.97257668962
278543,32360.850549304163
278544,90960.71553438279
278545,13111.588935377677
278546,66912.21886683197
278547,31241.13984383743
278548,47110.54144740504
278549,28786.17164050823
278550,57854.31236202104
278551,14875.299613211802
278552,115675.76612718808
278553,10010.466732360774
278554,42144.160088481
278555,63482.74127336632
278556,41623.49454622016
278557,21522.67292617559
278558,55621.47573364247
278559,44685.76051699603
278560,63613.33977091704
278561,60417.14161372813
278562,18609.932182336284
278563,52340.722977088124
278564,19388.629277915177
278565,12230.969492990214
278566,62690.447126774845
278567,41848.570652771574
278568,41685.13226900184
278569,44992.84155930945
278570,65987.61700385853
278571,65182.64945239217
278572,59248.35070074024
278573,13307.102843723216
278574,24458.829964220975
278575,15638.837438687537
278576,34789.96601049714
278577,46694.03078719118
278578,12594.073055911733
278579,34044.66868956764
278580,14177.591470812897
278581,13797.291481743538
278582,15443.138149478511
278583,98957.7239073295
278584,26207.948440283828
278585,81203.76845301804
278586,98474.62785664183
278587,30534.491834704342
278588,51439.52174616586
278589,22716.739832136896
278590,76859.85912391296
278591,106883.43906032015
278592,25867.0981979228
278593,22186.044270797734
278594,43284.164002579404
278595,34015.72985236907
278596,76818.58098450697
278597,41170.30510874347
278598,56636.686226007056
278599,34422.512526855884
278600,49559.4001718676
278601,43410.29567074988
278602,44733.13621220649
278603,26619.588841666577
278604,30679.770170968375
278605,41674.65373631041
278606,21025.605442641827
278607,53960.81775495097
278608,56305.458678421666
278609,19986.604333654934
278610,92615.07711763827
278611,16048.139462819821
278612,21609.149428574434
278613,9386.540504720326
278614,61381.72056534252
278615,80238.40642917846
278616,44318.318824515525
278617,92296.81681586374
278618,86979.22573120304
278619,19657.47053011494
278620,49855.342658429705
278621,19220.815055717056
278622,16261.85336820106
278623,34070.95171581007
278624,9745.722452337666
278625,33312.5714272473
278626,77383.52925321677
278627,39459.78971990496
278628,41752.36545081909
278629,42482.05604676368
278630,52874.10149952321
278631,66403.350529794
278632,36591.137736632445
278633,87187.97158428216
278634,49185.97737009941
278635,34730.82177015273
278636,10071.371751601378
278637,41814.51343210768
278638,30599.641229479545
278639,11091.699731630413
278640,15190.724648625244
278641,14180.263457496938
278642,19718.679417977677
278643,24404.887117044942
278644,45612.84302119017
278645,57026.324909938776
278646,14398.925320747658
278647,14520.072265439794
278648,29864.05790299129
278649,21297.15469316045
278650,107536.31016225614
278651,77325.61109875556
278652,52260.075795029275
278653,48014.94175425476
278654,64776.53623817688
278655,40955.267772542815
278656,28888.2496660849
278657,17873.679344954777
278658,36939.96073305596
278659,16549.7760274569
278660,57288.75035459124
278661,13153.8228489275
278662,34853.839375289404
278663,13039.070206168688
278664,57483.13689493289
278665,83212.71912714074
278666,19955.82311325316
278667,122405.95781975338
278668,24526.12621305861
278669,64020.788976982374
278670,17161.094958192214
278671,16268.246725694717
278672,13454.671514774229
278673,29132.34468953099
278674,14852.81752113278
278675,11504.919719437286
278676,12759.898746340816
278677,15644.18434963591
278678,26013.10217398763
278679,45913.31874315644
278680,58536.66929770361
278681,26132.55588142635
278682,46892.54968224766
278683,16747.581710867224
278684,13143.824426238665
278685,81654.5966654833
278686,22166.549119358693
278687,34554.804542606034
278688,35142.53317524218
278689,69455.50470902008
278690,59637.670650231
278691,99391.84814881583
278692,23503.350494136517
278693,53928.98408565852
278694,34159.44586534406
278695,13939.913360920891
278696,48211.932890392854
278697,43961.490763491296
278698,13680.77409671975
278699,42964.79930735536
278700,35908.4233240037
278701,38851.385689575225
278702,85830.93087070246
278703,20511.28084763483
278704,59987.21230080158
278705,19740.806012519395
278706,108404.46865242679
278707,22507.09292691471
278708,13953.93257214654
278709,60116.81823947611
278710,11869.315573731015
278711,34229.22153884773
278712,47689.92147703944
278713,28081.729293803906
278714,62171.514025816316
278715,17125.144321916065
278716,14549.039147486266
278717,40438.88933543386
278718,20962.088377971537
278719,55996.36389769691
278720,51860.77989597433
278721,28960.654620631725
278722,19466.42126053172
278723,25600.450452408862
278724,28490.347720783746
278725,29471.353478181132
278726,48291.52057974937
278727,38606.38805288366
278728,25116.920445439875
278729,87181.66802981588
278730,55959.73864580819
278731,30145.465051534742
278732,60165.92876701489
278733,38678.94807166808
278734,43450.5227811005
278735,20238.543953359953
278736,38127.89951577424
278737,42235.49517186374
278738,14514.45063594218
278739,29889.21536098762
278740,17660.78772652931
278741,94763.8880608869
278742,38829.72117222354
278743,33045.92358564179
278744,11937.8636770984
278745,56676.150875791995
278746,31581.250131514334
278747,54290.08781113985
278748,63475.820386053005
278749,22428.454441408183
278750,29555.585779565896
278751,94571.27252965496
278752,17429.115028646564
278753,49767.06599350028
278754,43124.20113084438
