id,price
286999,76985.5721370556
287000,12986.64375156275
287001,65727.62729873156
287002,28793.857260094806
287003,14871.334858641116
287004,33342.43885063773
287005,10478.826930428257
287006,14715.581536774625
287007,22239.300923222534
287008,65906.15750394366
287009,11580.643632137013
287010,34314.24745068219
287011,18701.54709384691
287012,76508.2205970075
287013,28819.205367363338
287014,33543.84564679514
287015,13136.888783385744
287016,9858.846835176342
287017,46645.9971083736
287018,59931.812213124766
287019,46705.84845584797
287020,52412.66578375815
287021,117541.11625407239
287022,80961.06248699319
287023,77121.43500632628
287024,75867.57514313216
287025,30644.085860793944
287026,98849.34987349098
287027,108814.7251184565
287028,58500.194320454444
287029,27694.70273859061
287030,16578.742755274365
287031,13565.37818831465
287032,37324.5558143338
287033,76003.44474830225
287034,29534.983790284696
287035,36566.76748894261
287036,22253.004616307993
287037,82237.22259513906
287038,97312.08651822555
287039,49165.48987925824
287040,77479.85948840005
287041,29444.720046606613
287042,36053.97046780254
287043,102137.46080429628
287044,126942.51866000946
287045,46551.005204849396
287046,35314.32404435312
287047,92373.18586550877
287048,238467.58627558115
287049,19408.214319771032
287050,52679.67988129261
287051,12319.297495940911
287052,15685.091482164058
287053,228309.9741416679
287054,83598.04686379244
287055,70153.59077271307
287056,69197.0678220591
287057,30508.925741520205
287058,61207.80806011286
287059,90606.72936152719
287060,53452.88054161199
287061,17591.838679897224
287062,44009.49819478568
287063,25165.38397899094
287064,59109.515648798144
287065,19028.07016018677
287066,21627.274994928284
287067,45437.417610644065
287068,10528.6874155318
287069,81048.31753769236
287070,101523.85620899426
287071,76315.89684566991
287072,42726.6830490369
287073,12416.355293720346
287074,40095.89379973399
287075,53424.604285107154
287076,18155.658350341444
287077,21109.588723487723
287078,51330.7223979979
287079,62040.12179363999
287080,23059.776858307665
287081,29679.721325762614
287082,50339.78133407203
287083,44560.23208087028
287084,12700.314916774514
287085,25009.125973135386
287086,47835.860735726725
287087,27880.78546125893
287088,14300.910902207854
287089,11475.766505654356
287090,26347.1803686181
287091,39509.70735906668
287092,34712.17472691332
287093,70066.71140439951
287094,13219.394798741947
287095,59663.04918128758
287096,52116.14023024257
287097,32845.01222215172
287098,93652.52069576325
287099,45185.52350210247
287100,35476.05456489951
287101,70968.86191473788
287102,23747.665961325452
287103,11904.917428786479
287104,24689.973065627935
287105,36679.19879109129
287106,11365.20712020101
287107,42974.79950349071
287108,45556.42019339827
287109,26996.51988733474
287110,33245.73993366022
287111,68176.1192805798
287112,38821.82622139351
287113,9947.377844204875
287114,40166.13694134672
287115,79708.2749988925
287116,56365.67376713119
287117,19842.944729723535
287118,26099.060330706714
287119,76798.8574237085
287120,86865.03689003634
287121,56034.248041736355
287122,9639.749961378886
287123,15193.081843525211
287124,12173.96397900692
287125,44615.19439137865
287126,51398.549470291255
287127,16855.506243949614
287128,12310.24463228913
287129,50407.226658855914
287130,98254.62144471025
287131,45531.24352890259
287132,17679.861057390117
287133,14655.978618172217
287134,25246.194089827542
287135,38708.36664586054
287136,62097.85932758426
287137,69804.91213167961
287138,18984.747433732933
287139,36710.67993043897
287140,62307.91526734282
287141,99974.95092747138
287142,16686.717749196734
287143,86887.56276575886
287144,23825.152508881623
287145,55743.82786798848
287146,14172.499489362337
287147,24912.168779313262
287148,89789.9578802309
287149,32639.227296396348
287150,13795.496164479637
287151,19230.933141623573
287152,30567.61411484902
287153,31759.184031520977
287154,10454.695426702505
287155,20037.1188840295
287156,37800.368482328675
287157,76445.45372738477
287158,50056.04451655153
287159,69026.38930369938
287160,48047.7721921675
287161,30526.403022835533
287162,8324.196922010256
287163,14188.734834564159
287164,20842.539094797103
287165,19056.472697665573
287166,92765.01274667453
287167,10736.168646986589
287168,16469.798962323348
287169,17909.438008408626
287170,72088.0934922321
287171,36860.57091577795
287172,14585.776609021173
287173,75169.07930209418
287174,71152.55389016129
287175,30427.71186047827
287176,56890.74166801784
287177,36986.07482175647
287178,42005.3306195606
287179,142527.61772554577
287180,51216.064877533754
287181,9460.829889147559
287182,42118.56370856658
287183,106262.39037325277
287184,8828.983368447276
287185,19840.570343174848
287186,23243.465387622728
287187,32104.733595158687
287188,207622.49626612506
287189,22165.517249477445
287190,45651.664672318606
287191,53689.60053570768
287192,46372.67823838357
287193,23114.977468288067
287194,16726.60356862284
287195,21471.823102701477
287196,21914.775636663348
287197,53201.95583639906
287198,99357.35236233199
287199,20577.02714481688
287200,61669.69062569021
287201,23948.67066716117
287202,34637.63794689793
287203,15820.216433151301
287204,20860.754722432102
287205,17442.403217051396
287206,40547.40401535721
287207,61902.00497356256
287208,61617.41302382978
287209,59939.82131351238
287210,15556.951603409574
287211,67272.80236644857
287212,21350.73856683506
287213,36791.02568819528
287214,54785.11557472423
287215,30346.74660021542
287216,92044.60280448977
287217,24426.635861418436
287218,58181.535175675504
287219,15181.53775814908
287220,76653.37977660492
287221,70760.08916047082
287222,62244.3061805475
287223,13138.486707069087
287224,11116.81999233006
287225,66364.51200397244
287226,36524.46917781435
287227,14151.309007308819
287228,23715.51378215875
287229,17489.70009459885
287230,26384.926721778218
287231,19612.640657476695
287232,36958.77011046192
287233,75540.63507758909
287234,44877.01670359263
287235,23487.12917191676
287236,56245.81173613197
287237,51006.364089914416
287238,33039.465915070505
287239,45744.519766929065
287240,24888.11245172657
287241,43124.183461140325
287242,73430.23753528715
287243,36618.20794782729
287244,82387.8453558788
287245,54901.70570749866
287246,13378.938561502651
287247,10339.579963125629
287248,17809.947474362158
287249,23030.70348832757
287250,45731.73763767672
287251,26857.422683111894
287252,31932.628296707553
287253,45703.94001228972
287254,74607.47185867952
287255,35081.19521508796
287256,11421.559893655576
287257,58142.511873236406
287258,84643.66443424177
287259,22660.568681402336
287260,100722.19358484563
287261,77047.52909315507
287262,70148.80454727866
287263,13602.565379693267
287264,40144.90716200074
287265,58834.05485011407
287266,14319.05633085976
287267,51600.379990169866
287268,47333.55899282529
287269,16624.46342078165
287270,20923.853944617847
287271,101800.4860361716
287272,57253.52757920539
287273,17608.1118180196
287274,79389.8387586062
287275,22075.64659979724
287276,57436.428191315616
287277,19588.854779241756
287278,93690.97936064945
287279,75999.48677560248
287280,20304.572805953347
287281,42747.88179978631
287282,32260.925630093265
287283,91670.93178743933
287284,44206.99734650898
287285,120508.83304339234
287286,26261.953027916843
287287,18049.814848643236
287288,12904.01562696156
287289,43808.42512380409
287290,85795.22428140597
287291,30831.361883511803
287292,22375.394112297912
287293,17165.788457389797
287294,48525.11817877242
287295,103110.79003548223
287296,64909.579784440415
287297,33581.65258368732
287298,13253.3557478826
287299,19443.39843120989
287300,40085.23471804612
287301,72923.24512414398
287302,24359.68564743067
287303,24056.84360180817
287304,58583.62487018869
287305,19473.877714014554
287306,14269.189290636285
287307,25814.64236795491
287308,16106.173409047504
287309,35314.01439671521
287310,12944.927405666314
287311,8863.847392167156
287312,79922.8135575522
287313,39063.371756830136
287314,31011.57598885954
287315,11026.75986082655
287316,45308.37240562733
287317,32016.437038665514
287318,73211.79326164107
287319,21714.428474559736
287320,13466.27495303258
287321,47852.209447108944
287322,60361.974609059704
287323,10083.254637349703
287324,46183.995345453906
287325,75571.86645362
287326,32169.49587259239
287327,43672.68416102966
287328,19299.73949386929
287329,74607.88592850996
287330,75427.07939197635
287331,35454.76299449831
287332,49099.732766532936
287333,94681.21623904715
287334,44947.19333968764
287335,9017.445150551182
287336,79605.56278446576
287337,37959.70379644949
287338,102114.85771682867
287339,118284.26261405891
287340,90432.70264324521
287341,76087.21580140133
287342,35111.154185724474
287343,15553.536052588377
287344,40559.71065137288
287345,25376.04047131828
287346,25682.188100374166
287347,34954.098603833685
287348,46880.69891507717
287349,46665.967349912906
287350,14012.009010319198
287351,64389.87359513641
287352,46088.23486932416
287353,53359.34553210175
287354,72334.7246537484
287355,13819.143286544224
287356,35296.509610183464
287357,38217.67992783789
287358,41777.96078039838
287359,82509.93807228282
287360,10763.953447235719
287361,88495.53265725882
287362,37799.73407763377
287363,41298.37458569079
287364,19572.47273695899
287365,43717.94144304842
287366,48816.49199822635
287367,18068.41319067226
287368,69995.16338941646
287369,16509.27245630161
287370,37269.98814817869
287371,14329.221332811856
287372,38665.17667471434
287373,29367.547592669696
287374,114523.14191625334
287375,37887.31954379658
287376,30378.44679851657
287377,70312.66859724888
287378,17525.43908066473
287379,132732.7351280745
287380,11035.806768012804
287381,55209.884364206024
287382,62451.87048074197
287383,18515.0226083443
287384,59470.73211060406
287385,40472.93141664764
287386,18935.592812737646
287387,26493.001407765707
287388,32910.94877146254
287389,66589.69069560207
287390,12654.349543924378
287391,28461.518454832287
287392,65785.36650941722
287393,72021.05447721155
287394,25989.961711491283
287395,101933.36956684341
287396,58740.84807561738
287397,68576.63333617774
287398,96560.25702318053
287399,12976.226999646955
287400,10766.054708315223
287401,55993.80397827782
287402,38427.259525568836
287403,15051.060917586685
287404,58614.00309401403
287405,64376.15460002674
287406,30450.18115636961
287407,41725.46958283936
287408,13842.197407987464
287409,35931.59788030558
287410,30457.767707120445
287411,24865.62548219853
287412,20990.28355520554
287413,60504.987407439745
287414,97282.1505035605
287415,21721.937862251718
287416,13696.263156017216
287417,127727.34273516558
287418,45385.00519696702
287419,33111.959154400465
287420,18457.57640411723
287421,39367.72427539131
287422,51358.45188406334
287423,39465.62324009467
287424,24750.312340608
287425,21469.038663712992
287426,45095.61598755985
287427,61137.534420827455
287428,36231.59938381756
287429,109209.88709038483
287430,20577.520044449477
287431,58539.38467813638
287432,112127.01209000926
287433,66270.21380659306
287434,10075.36475844818
287435,16106.76190618869
287436,62807.06769206821
287437,40062.99671954346
287438,61227.85020236934
287439,44018.90656829581
287440,10111.86862342618
287441,19964.51837038429
287442,60478.51585629975
287443,72150.19669127987
287444,85908.64840250037
287445,34562.005801609776
287446,36359.08847643461
287447,118861.82337719618
287448,76036.33919896375
287449,95041.15065448242
287450,65051.164819854945
287451,46137.241852875355
287452,37485.849536641574
287453,10476.076801738413
287454,39694.60165506202
287455,46901.88768278245
287456,97133.84773954321
287457,46011.88512529955
287458,24308.893795298594
287459,38571.487269106154
287460,23370.381353300116
287461,28109.680898746377
287462,39926.665163075995
287463,42823.23750047332
287464,10595.987641464297
287465,79258.18483826
287466,36382.0282120111
287467,48769.96604152661
287468,94548.031052167
287469,41708.438261164956
287470,11460.362583459404
287471,50945.62368549936
287472,25809.33483022811
287473,42308.591362357445
287474,56298.36955383387
287475,32812.76393801512
287476,9651.807759117662
287477,78094.10725570063
287478,32973.83854895733
287479,119453.66831751315
287480,114053.01541473856
287481,40108.68042648802
287482,57240.594498999955
287483,82899.90069048859
287484,39032.68139933608
287485,58147.16253219414
287486,8656.388431454963
287487,17631.22469149685
287488,13155.385611995549
287489,40988.596813002805
287490,44268.87004196576
287491,38612.79947576266
287492,55672.730957858395
287493,33792.74781372612
287494,42776.930436880575
287495,22392.947360720274
287496,61160.357561757926
287497,21295.605121420573
287498,84446.61184782545
287499,86746.2985106549
287500,12624.601213738886
287501,48199.95577399806
287502,42882.83509940315
287503,51875.73537201829
287504,11402.179640437256
287505,40821.396713915674
287506,25032.000810265774
287507,11505.769702037313
287508,12746.695759168524
287509,16515.94937674552
287510,32676.210872700165
287511,25865.210779837562
287512,25154.820290804295
287513,43486.83189979494
287514,42608.89112578011
287515,21895.067035705986
287516,14827.688502891513
287517,50186.03782171379
287518,21620.489893090824
287519,12468.76257901129
287520,37222.9999078399
287521,75675.32324113316
287522,23606.225060964007
287523,8754.570330779006
287524,11372.355842403776
287525,50668.56346475498
287526,47709.5487560174
287527,130973.85876454135
287528,47930.12302748278
287529,79682.95725073553
287530,56110.94533678371
287531,13139.901008301578
287532,20384.753133156646
287533,49996.59426112896
287534,23316.514416884886
287535,74574.71477651698
287536,32296.5282390034
287537,25915.70603229534
287538,61089.82170014855
287539,121520.31305524982
287540,47498.68389859562
287541,59034.836047769015
287542,24414.191945124774
287543,29274.78344444681
287544,44461.74687544783
287545,83767.3671053582
287546,22763.680436353054
287547,22557.29719504881
287548,10107.268826751551
287549,45316.793913774825
287550,50498.43627355099
287551,65108.48692400749
287552,31527.132388965136
287553,122696.05660891806
287554,15544.298196135802
287555,43800.853263023084
287556,28149.809617251198
287557,29044.49363242156
287558,17128.593982436945
287559,70960.24814101681
287560,44334.96488517857
287561,38228.64538762176
287562,27093.287035641166
287563,29282.085774775813
287564,35572.999285329424
287565,12318.684742921327
287566,61535.97750988337
287567,26443.431346230267
287568,18416.062075122994
287569,13063.220032552792
287570,35966.08809917702
287571,32353.83681498729
287572,46164.928130127046
287573,16952.678775251145
287574,59760.61467665245
287575,72893.45559327192
287576,73423.6123029433
287577,104558.7581074484
287578,48395.11008132588
287579,28715.561659761563
287580,28019.875057864236
287581,48684.08492198041
287582,95330.53147643321
287583,86117.67186077975
287584,117727.2240082311
287585,21661.23073492445
287586,100024.43437324176
287587,55190.49903056548
287588,92058.12359150182
287589,14052.642056194292
287590,56465.25563847789
287591,61994.45781781744
287592,79637.04479655247
287593,17581.250400856636
287594,45950.26398797451
287595,43799.56294666657
287596,40346.9152187195
287597,81259.57342578546
287598,32379.41940308398
287599,116962.51085950792
287600,19497.544713798237
287601,11819.011254149082
287602,42624.67919488099
287603,26211.351119177107
287604,24037.91755238898
287605,39252.598204894864
287606,41027.507574274205
287607,17810.755192202636
287608,12380.453320476276
287609,23036.9084950107
287610,103871.15217524063
287611,80464.75653338552
287612,28809.068287836737
287613,16682.531605053904
287614,49840.575540098864
287615,58176.518153263554
287616,47379.04391118814
287617,52610.85207079462
287618,16570.029325590203
287619,94337.17935500387
287620,39604.35737510203
287621,15783.26575506369
287622,197920.1215564438
287623,76159.48606509152
287624,40093.71825864707
287625,46895.334983368055
287626,53764.020902661316
287627,20712.933739014014
287628,21745.724650892178
287629,24498.687331430276
287630,70357.777107809
287631,43290.15985892658
287632,12705.547881292881
287633,38278.45611780041
287634,14457.923428078557
287635,47357.57635276575
287636,12345.322978248474
287637,37070.973205221366
287638,45966.525524277575
287639,33077.64834772466
287640,14287.742387094044
287641,21096.373432255696
287642,26494.144148592375
287643,49970.90092062202
287644,25055.724262426294
287645,11943.140734950646
287646,23369.83004784579
287647,12448.521770146612
287648,78602.88007082761
287649,45542.19984905487
287650,52302.96348856724
287651,20409.850624735533
287652,85476.09794768078
287653,14354.19298459186
287654,156967.13017229413
287655,9281.888652393221
287656,59783.09705169218
287657,33745.022127479606
287658,71866.29071942455
287659,25031.284745470446
287660,24426.184207367427
287661,17610.312992595213
287662,15656.254530095299
287663,21548.367139225986
287664,12040.601462838405
287665,12969.511194285882
287666,35816.039813357354
287667,54651.13655747408
287668,58122.10179340722
287669,13674.02459479588
287670,12676.114142085029
287671,56827.9731213787
287672,19279.91315650822
287673,21752.494162101262
287674,29945.877207948586
287675,28343.8310741178
287676,18263.105720590014
287677,50075.06933985192
287678,19710.77212485935
287679,74669.14232675463
287680,59606.286597731145
287681,36773.80859418231
287682,35293.55586668539
287683,14586.13562706073
287684,17618.855440786432
287685,10815.92671908632
287686,50891.31978992929
287687,51675.08785873655
287688,32202.520710548233
287689,26753.8864092601
287690,71175.17327590278
287691,17307.593821662067
287692,23373.26862783314
287693,40114.12130921835
287694,59044.91472848503
287695,83036.32050605539
287696,16599.078950432704
287697,41580.832231895474
287698,15112.027270102706
287699,77306.09925092135
287700,60846.16997373089
287701,29316.284417122373
287702,61277.97853598751
287703,62209.29093159082
287704,18470.663878616615
287705,45304.09530921159
287706,95918.77897229267
287707,16922.212923489486
287708,27072.64760497582
287709,103077.80611939987
287710,21453.368871770217
287711,87327.68321294991
287712,45789.797079975455
287713,15246.791958378977
287714,112863.40756954238
287715,24870.948553287846
287716,49040.900532054795
287717,31193.61193696609
287718,40839.014470319176
287719,86892.10745652823
287720,16016.825704699117
287721,58056.61256028683
287722,26460.961167241054
287723,65809.24487996999
287724,15666.701224096994
287725,30250.266856470298
287726,51487.71563756339
287727,46005.631153670925
287728,70535.92984340449
287729,31405.823663737676
287730,105363.91564512943
287731,45860.50334809506
287732,47923.34061895683
287733,27189.34699230399
287734,28791.454030119698
287735,13850.348426397137
287736,33025.40288340705
287737,81066.777620271
287738,16910.525211844513
287739,41253.48493989109
287740,13330.22628294213
287741,36996.269923969245
287742,40688.93787178626
287743,41082.298926043004
287744,12371.280646313939
287745,44463.538671266666
287746,57218.57962586981
287747,79871.90605878804
287748,33152.09742318074
287749,8056.115791935614
287750,11837.629988500683
287751,97840.55358939152
287752,33096.38004557529
287753,25318.408527817763
287754,48567.25688503685
287755,52118.84850241995
287756,164253.55663806404
287757,19784.422540243933
287758,43455.65778314118
287759,11986.168342999781
287760,30826.462475382414
287761,11039.004831926835
287762,149652.9794334023
287763,47407.40344574067
287764,44254.14741991351
287765,52172.462664974126
287766,47317.99547560596
287767,9965.423187861381
287768,36707.2106568633
287769,29409.65680549502
287770,9765.372283663804
287771,54808.044039023596
287772,15295.42172783208
287773,10693.073465399015
287774,58314.05138621107
287775,33220.865737958375
287776,44828.59850570816
287777,36498.1768103995
287778,48807.23890589864
287779,84511.42750865465
287780,30683.844409073085
287781,21586.230810650584
287782,69932.23334028252
287783,62155.268012676956
287784,13256.15602704407
287785,14758.208365851558
287786,44820.05309668913
287787,45026.872816266325
287788,110519.4880300155
287789,22668.766407918196
287790,30936.689651185687
287791,29855.685820506667
287792,38701.256697100034
287793,38362.20372490742
287794,27434.8094337051
287795,20270.368453776668
287796,47122.61866284831
287797,52067.559872030135
287798,90299.35355928555
287799,26959.551659602697
287800,90745.14402343557
287801,16875.851782755297
287802,11465.950547474295
287803,53582.85451818511
287804,29062.113159339446
287805,47079.08314595142
287806,35648.77356595386
287807,49372.0309717329
287808,38235.37525905979
287809,47730.80686808097
287810,47067.909084228086
287811,116666.62026953066
287812,8945.250809877489
287813,13246.506248368725
287814,93495.70993567421
287815,24739.702186474573
287816,11588.368817255548
287817,23309.188559334987
287818,35830.39563506891
287819,85750.28279994115
287820,10012.22591376926
287821,76774.29643174863
287822,36927.83240230419
287823,22315.73972237848
287824,25050.232367717246
287825,49211.17164733398
287826,76245.4623549756
287827,34713.07164603053
287828,16372.251814681349
287829,38627.73706788533
287830,48466.297103417994
287831,27024.80760346904
287832,52386.41796825343
287833,11523.676822164412
287834,21147.893717043877
287835,34935.35265515329
287836,57433.277343318885
287837,28268.73024234514
287838,60385.227529516254
287839,35450.81445694402
287840,13329.240137957087
287841,60574.09501263614
287842,17375.742561542727
287843,13613.761269444272
287844,48333.37889926012
287845,54349.52862014126
287846,31546.588457723316
287847,9490.780896260454
287848,30661.85736096314
287849,79064.38826079498
287850,10967.325426844502
287851,44998.22295502875
287852,53723.46994032999
287853,22861.99303515769
287854,32050.499054120188
287855,16126.230840811317
287856,84349.08620133255
287857,16709.125390647925
287858,125475.26256832408
287859,23698.390670069464
287860,21545.72500338243
287861,125256.74574217264
287862,167006.36866448025
287863,168574.15112241666
287864,20582.45673250492
287865,12686.32415497562
287866,86610.25046672556
287867,41664.69501432707
287868,9520.647206257932
287869,30174.39387024328
287870,65229.348837287995
287871,32231.26196890478
287872,43969.35533053421
287873,25691.7261681062
287874,108355.2425979193
287875,45100.454365691265
287876,51781.72243290579
287877,21834.28531949258
287878,27643.467134519375
287879,11268.397694011477
287880,47753.68216920874
287881,27666.225968904833
287882,27354.358331630123
287883,37085.12098660307
287884,88355.06048422478
287885,30315.821083545092
287886,72901.74753475812
287887,26250.71910749398
287888,23306.240272511826
287889,55182.00609208146
287890,54522.695955625226
287891,39231.34760887653
287892,21453.420459861147
287893,36864.024869794004
287894,34044.34774858571
287895,18856.31615985671
287896,58943.81484864054
287897,52244.0785957406
287898,11721.609461377759
287899,68444.49829726077
287900,38652.12657775646
287901,17873.001778718208
287902,57602.170013348725
287903,74081.24323720144
287904,25567.84262790956
287905,101555.9809136568
287906,87887.53429906994
287907,26912.467652929758
287908,37693.14926823812
287909,52025.96132732656
287910,44093.92926229915
287911,15376.405166673878
287912,35532.868058930086
287913,63503.05284217851
287914,64116.350632874644
287915,13767.450836845372
287916,57823.023757946954
287917,77128.12859312264
287918,25530.326856064417
287919,50123.597780975586
287920,30680.41645568972
287921,71878.3333422436
287922,49669.360192189924
287923,39058.574055811696
287924,15424.992236093512
287925,56433.44588114803
287926,118990.14981206722
287927,42847.877468905004
287928,13367.565829116273
287929,24232.527204370217
287930,43176.40690216078
287931,83643.45186802544
287932,20233.089802256323
287933,20422.52043356008
287934,125992.97784098369
287935,22451.107779362777
287936,36108.5859722065
287937,60358.95128861231
287938,68952.18566748753
287939,38467.721306282794
287940,18074.780405072164
287941,24649.42252431991
287942,20457.63610895724
287943,52142.31143384492
287944,91983.76520339407
287945,17803.332249506657
287946,52017.05905563249
287947,12414.816845463429
287948,55709.83037060357
287949,97807.17624972686
287950,67309.6778978381
287951,42493.001686508935
287952,53157.40417532595
287953,37227.02253974939
287954,88669.88882329626
287955,30617.465667054566
287956,11214.710706756166
287957,74188.4296144266
287958,11599.754802840125
287959,56686.472771736866
287960,47116.07725761192
287961,32816.17368827515
287962,87805.05628347758
287963,78110.53281356764
287964,69167.62432433794
287965,44870.549367711326
287966,32587.062818784143
287967,14776.428016792004
287968,22774.7360624401
287969,28820.557324753754
287970,80498.44582925878
287971,10319.437634551674
287972,23066.682211985983
287973,50401.10817698274
287974,40248.027286460456
287975,41911.58687170196
287976,96234.3267768802
287977,52828.375951966904
287978,48296.339605114365
287979,28762.553266059593
287980,121745.82412990309
287981,54084.945388979075
287982,45999.11821855578
287983,14238.455459543678
287984,89098.11829575116
287985,40211.92964602231
287986,84851.30603643513
287987,44578.39919810737
287988,23103.9266792696
287989,58313.23150075821
287990,55965.32327935949
287991,34345.48961116887
287992,60737.797372611574
287993,89347.51445146647
287994,50693.086191692055
287995,86263.46479293228
287996,38538.977187359924
287997,59510.98711302146
287998,61178.848320613644
287999,83958.207943598
288000,70326.81417451394
288001,32778.473239586725
288002,16666.681559469907
288003,60123.494267175505
288004,11383.02384179204
288005,31828.320072816536
288006,9819.761987682066
288007,21011.36504544212
288008,31858.66826746706
288009,10824.140809191811
288010,22698.08056201946
288011,64497.23170334048
288012,64758.97611971773
288013,83688.43660504154
288014,49232.86534828512
288015,29666.093551863087
288016,13220.921555437562
288017,36822.227493358034
288018,50307.60123731285
288019,80946.00764870594
288020,21395.117772189256
288021,123325.13071096683
288022,28710.98056986808
288023,77170.98976874835
288024,36988.451839623274
288025,72330.43085540387
288026,14789.003188514916
288027,29848.46365371516
288028,13686.000894162631
288029,27618.676112890495
288030,53641.12270370117
288031,51402.15848567377
288032,35037.83239814249
288033,116265.98920703938
288034,14980.154986934032
288035,23108.13634622175
288036,13086.008154208452
288037,77245.90292934241
288038,39847.20096569901
288039,62275.859697597036
288040,73488.04853180195
288041,16181.775308874301
288042,22432.141640965685
288043,18949.67820720639
288044,66214.54729767801
288045,11833.1883339219
288046,12500.721495949136
288047,27410.933962551226
288048,37614.91099039662
288049,91698.59719812337
288050,40343.049959600765
288051,31474.773889821146
288052,34058.11973207324
288053,10573.087928978906
288054,94435.88303885309
288055,77746.34591079126
288056,141208.48368691956
288057,22381.477104055026
288058,69721.27613659452
288059,44272.12923077516
288060,21971.567459849222
288061,9174.136393677103
288062,78405.38518537412
288063,20128.9535181095
288064,61470.76975864505
288065,17989.220628921572
288066,10930.415592009129
288067,43883.6230184416
288068,75694.3984011181
288069,43260.95288004106
288070,13086.438314355393
288071,26962.004485202247
288072,39212.08680530169
288073,59366.4558981633
288074,19868.0181941804
288075,42113.114435406984
288076,15446.147531954794
288077,45031.33131851782
288078,143914.53640262847
288079,24122.038539919682
288080,36635.82069601817
288081,96649.75344758136
288082,36455.056015227165
288083,89786.91325551618
288084,37035.68615212731
288085,50191.61109582136
288086,28324.49071372876
288087,34566.896309528755
288088,40241.13856867988
288089,47222.65606354279
288090,41405.74546165244
288091,23396.583089639724
288092,58870.050502416496
288093,38657.41341905108
288094,17656.91905571634
288095,10699.513634815747
288096,89884.53838493096
288097,147957.49598217514
288098,25759.604881675812
288099,26660.014115369027
288100,11589.112707400001
288101,28758.251569901946
288102,13125.709119092475
288103,151212.46180220082
288104,11894.919649768013
288105,35835.48263331489
288106,42318.45293690784
288107,41129.77099038024
288108,50269.86690076088
288109,158203.57051174494
288110,18009.853307267025
288111,14637.919340009044
288112,94044.46245772994
288113,25179.598906222134
288114,22855.325956375447
288115,96995.61085382843
288116,47964.43750019468
288117,18297.30566715743
288118,86730.9719710781
288119,64587.37224288024
288120,14316.441359376087
288121,65110.41919737411
288122,30289.374333371325
288123,28097.91463520671
288124,38256.22110564299
288125,10721.214916513429
288126,36464.371889489885
288127,12398.683903569348
288128,63799.094050000334
288129,7499.264580425519
288130,56193.253864871614
288131,35370.36677706253
288132,51659.35123510257
288133,22187.98337570719
288134,31503.200558319124
288135,82014.05218301513
288136,12622.21686844992
288137,16054.573156221286
288138,33528.71697866048
288139,27110.456226250266
288140,44360.96586946517
288141,121351.79796095223
288142,91280.9539351596
288143,72138.81480635269
288144,60678.09706090169
288145,55810.39414173608
288146,12880.534919372247
288147,24785.313916968113
288148,81143.24970348603
288149,20224.853309710386
288150,96281.83682146364
288151,16698.86914358756
288152,34480.46778597655
288153,52569.77553492201
288154,15235.818353729734
288155,19730.46188441029
288156,17088.978934830026
288157,10849.96451525828
288158,14826.863692938916
288159,108814.67906483621
288160,33823.692982706154
288161,22138.54736064242
288162,125906.54938278091
288163,44579.61452705684
288164,20587.37293567783
288165,18622.490767905438
288166,12118.582832507867
288167,78774.53585583411
288168,15688.174796723735
288169,21100.106909807982
288170,64096.57881841017
288171,43566.5702221955
288172,16029.4989206395
288173,62118.364090100644
288174,36183.80477704494
288175,53414.645362189876
288176,17727.176637525066
288177,40359.44409203151
288178,24137.498655564053
288179,31504.508340064855
288180,65441.30865508271
288181,62759.299402059405
288182,102722.60694764488
288183,118267.61791510881
288184,41544.5564760292
288185,51433.34089819005
288186,64937.00778226009
288187,14861.95527216928
288188,107698.22734598964
288189,24965.441321326918
288190,56843.80701399299
288191,65681.75909783629
288192,14017.673457719808
288193,55842.27133802195
288194,11082.501639792192
288195,8862.810837860226
288196,44610.37886338172
288197,32573.466049634324
288198,9750.3104945275
288199,61093.20349168104
288200,41362.15448299765
288201,124364.92826165924
288202,34356.387082832574
288203,21627.680978374578
288204,13802.549927410357
288205,33183.27646095527
288206,11279.592460579519
288207,101477.96538812475
288208,116396.99638674277
288209,12902.19657997032
288210,171863.98365738013
288211,52308.32676312249
288212,44120.70709490636
288213,72336.22187405956
288214,24184.571440186824
288215,42884.53823261413
288216,23505.96636392203
288217,44493.459916795095
288218,20471.221735981177
288219,49733.55874382741
288220,20347.63608509588
288221,19354.687500964377
288222,30088.989780752294
288223,16216.03942952207
288224,98173.36696482517
288225,27894.413406052226
288226,51785.133449960376
288227,26442.3034873901
288228,51812.714042953696
288229,22080.56034310198
288230,75514.48316489227
288231,38968.91952731385
288232,43300.85318457509
288233,38158.18361016372
288234,79499.86626522396
288235,78189.11481441506
288236,41433.19719234019
288237,29985.24782312678
288238,41305.693925115374
288239,12868.600093256284
288240,12909.008514018948
288241,14598.039551950056
288242,31517.021195097426
288243,12086.253151154706
288244,12993.528584863718
288245,24406.445934095907
288246,52642.10914540758
288247,40372.23200684738
288248,11956.921492590578
288249,63616.60598352028
288250,21430.132505691865
288251,19138.09023892574
288252,37090.0990425484
288253,36522.0379879676
288254,91018.43530436368
288255,110875.8059093121
288256,53398.45200159398
288257,35975.149805080575
288258,27594.44179344421
288259,31037.88889969155
288260,164550.7691016247
288261,19191.385645001807
288262,29741.540010588873
288263,83015.41603819643
288264,39139.28338857144
288265,28698.975644504513
288266,91336.1445326318
288267,26176.49244884206
288268,53566.44051953717
288269,49808.617588227185
288270,75612.02146743142
288271,47764.24717413208
